image,text
trocr_data/train_images/train_05197.png,the Duke of Wellington .
trocr_data/test_images/test_02580.png,glasses on the veranda . She
trocr_data/train_images/train_03413.png,attempting to generate a melodramatic
trocr_data/train_images/train_05186.png,"winter . In late November , he was ' suffering as"
trocr_data/train_images/train_02407.png,are backed by a resurgent film industry .
trocr_data/train_images/train_05362.png,may happen ... .
trocr_data/train_images/train_02110.png,if Western Governments had not been convinced
trocr_data/test_images/test_01268.png,payments demanded . The definition of an
trocr_data/train_images/train_05117.png,"he told Arthur , ' to find this place agree with"
trocr_data/train_images/train_06478.png,In the train going back to London I sat
trocr_data/test_images/test_01671.png,"to be diverted , however , with the single exception of one"
trocr_data/train_images/train_03418.png,"solation . We could , perhaps , say whether or not"
trocr_data/train_images/train_06100.png,towards it and picked it up .
trocr_data/test_images/test_02655.png,"weakly , "" you don't know Gavin . "" "" I 've only met him"
trocr_data/train_images/train_06147.png,of lovely-ugly to be coldly elegant in . All this
trocr_data/train_images/train_00745.png,thought that the muster from the 13 States of the
trocr_data/train_images/train_00290.png,"Senator Allen Ellender , of Louisiana ,"
trocr_data/train_images/train_01702.png,Fell appeared to be in tears as he sat
trocr_data/val_images/validation_00068.png,could be found .
trocr_data/train_images/train_04587.png,psychology in its search for ultimate units and here
trocr_data/train_images/train_00532.png,reminded the hostile Government benches that was
trocr_data/val_images/validation_00376.png,The Church Army Captain had done very good work in the
trocr_data/train_images/train_00624.png,National Assistance grants .
trocr_data/train_images/train_06338.png,"friends or strangers , and a flurry of"
trocr_data/train_images/train_03071.png,"story , and the marriage of the central charac-"
trocr_data/train_images/train_04540.png,""" mind "" has given rise to endless"
trocr_data/train_images/train_04532.png,so as to make it grow . He does not
trocr_data/train_images/train_02531.png,to have been our destination .
trocr_data/train_images/train_01851.png,Prime Minister after Prime Minister speaks out
trocr_data/train_images/train_01793.png,"week last year and 37,000,000 up on"
trocr_data/train_images/train_06180.png,"ones . Well , now , let me see . I think I can put you onto"
trocr_data/train_images/train_00333.png,He said bluntly in Washington yester-
trocr_data/train_images/train_00561.png,Mr. Brown swung his attack directly to
trocr_data/test_images/test_02668.png,"Gay , and don't even contemplate throwing"
trocr_data/test_images/test_00108.png,and the sheet wound round this central pin . The roll made
trocr_data/val_images/validation_00920.png,""" No , it wouldn't ! "" he almost snapped ,"
trocr_data/train_images/train_02254.png,men back on a five-day week .
trocr_data/train_images/train_05180.png,"When the sailing season was past , he sent Pearl back to"
