image,text
trocr_data/test_images/test_00000.png,"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way ."
trocr_data/test_images/test_00001.png,"I don't think he will storm the charts with this one , but it 's a good start ."
trocr_data/test_images/test_00002.png,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant ."
trocr_data/test_images/test_00003.png,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
trocr_data/test_images/test_00004.png,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote"
trocr_data/test_images/test_00005.png,""" My September Love , "" the big David Whitfield hit of 1956 ."
trocr_data/test_images/test_00006.png,He is also a director of a couple of garages . And he finds time as well to be a lyric
trocr_data/test_images/test_00007.png,"writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits ."
trocr_data/test_images/test_00008.png,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """
trocr_data/test_images/test_00009.png,"Fay Compton stars in "" No Hiding Place "" (I T V , 9.35 p.m. ) ."
trocr_data/test_images/test_00010.png,She plays the possessive mother of a man whose hobby revolves
trocr_data/test_images/test_00011.png,round a doll's house .
trocr_data/test_images/test_00012.png,"THREE people will be hypnotised in tonight's "" Lifeline """
trocr_data/test_images/test_00013.png,"( B B C , 10.15 ) ."
trocr_data/test_images/test_00014.png,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
trocr_data/test_images/test_00015.png,of Rhodesia and Nyasaland ( 10.30 p.m. ) .
trocr_data/test_images/test_00016.png,They will be asked to comment on the design of everyday articles
trocr_data/test_images/test_00017.png,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
trocr_data/test_images/test_00018.png,such as a chair and a motor-car . The idea is to see what happens when
trocr_data/test_images/test_00019.png,will be with Sir Roy Welensky the Premier of the Federation
trocr_data/test_images/test_00020.png,parts of the mind not normally available without hypnosis are used .
trocr_data/test_images/test_00021.png,"I T V have postponed Malcolm Muggeridge's "" Appointment with"
trocr_data/test_images/test_00022.png,"success last night in I T V's "" Private Potter , "" his"
trocr_data/test_images/test_00023.png,man could only be regarded as a machine .
trocr_data/test_images/test_00024.png,"date . "" ACTOR Tom Courtenay was an outstanding"
trocr_data/test_images/test_00025.png,the switch because of the topicality of African
trocr_data/test_images/test_00026.png,essay on soldiering which stated that a fighting
trocr_data/test_images/test_00027.png,"Say Granada T V , the producers : "" We decided to make"
trocr_data/test_images/test_00028.png,first big T V part . The play was a brilliantly-written
trocr_data/test_images/test_00029.png,affairs . The Wesker interview will be seen at a later
trocr_data/test_images/test_00030.png,"craggy face , and obstinate , baffled eyes . They stripped"
trocr_data/test_images/test_00031.png,claimed he had seen a vision of God - only the padre and his
trocr_data/test_images/test_00032.png,"Potter screamed during an action , and was arrested . He"
trocr_data/test_images/test_00033.png,"him of his ugly battle-dress , to leave him for"
trocr_data/test_images/test_00034.png,vision .
trocr_data/test_images/test_00035.png,"what he was - Potter , a frightened boy who had a"
trocr_data/test_images/test_00036.png,"C O believed him . Courtenay played the part with a gawky ,"
trocr_data/test_images/test_00037.png,Northern defiance . The cameras played continuously on his
trocr_data/test_images/test_00038.png,to the European Common Market .
trocr_data/test_images/test_00039.png,"scene , ranging from pubs , the Eton wall game ,"
trocr_data/test_images/test_00040.png,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe ."
trocr_data/test_images/test_00041.png,"The film replaced "" What 's My Line ? "" and "" Be My"
trocr_data/test_images/test_00042.png,British personalities . Among them - Professor
trocr_data/test_images/test_00043.png,The film covered a wide aspect of the British
trocr_data/test_images/test_00044.png,"Guest "" programmes because of an electricians'"
trocr_data/test_images/test_00045.png,"of an American T V reporter , Eric Sevareid , and"
trocr_data/test_images/test_00046.png,strike . It showed Britain today through the eyes
trocr_data/test_images/test_00047.png,Britain was slipping behind ... .
trocr_data/test_images/test_00048.png,to make the strongest criticisms . He said
trocr_data/test_images/test_00049.png,Shelagh Delaney and Alan Sillitoe attacked
trocr_data/test_images/test_00050.png,"that in the race of the modern nations ,"
trocr_data/test_images/test_00051.png,education . It was left to reporter Sevareid
trocr_data/test_images/test_00052.png,other chums sniffing the wind and
trocr_data/test_images/test_00053.png,offering to drop by for a chat .
trocr_data/test_images/test_00054.png,arrived two hours earlier by appointment
trocr_data/test_images/test_00055.png,to talk to the author of Borstal Boy and
trocr_data/test_images/test_00056.png,"The Hostage about his new work , if any ,"
trocr_data/test_images/test_00057.png,and who is now being pluckily convivial
trocr_data/test_images/test_00058.png,"has rung a couple of times , calls from"
trocr_data/test_images/test_00059.png,to fight off the frustration . The telephone
trocr_data/test_images/test_00060.png,ALSO present is a London journalist who
trocr_data/test_images/test_00061.png,the Synoptics can be reasonably solved by paying due regard to the time and
trocr_data/test_images/test_00062.png,"plan and to the different public for which , or against which , the author wrote ."
trocr_data/test_images/test_00063.png,The third article excluded any allegorical interpretation of the Gospel .
trocr_data/test_images/test_00064.png,The second said that the problems which arise from the comparisons with
trocr_data/test_images/test_00065.png,Fourth Gospel by explanations based on assumed textual dislocations . The
trocr_data/test_images/test_00066.png,There is a whole group of theories which attempt to explain the problems of the
trocr_data/test_images/test_00067.png,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
trocr_data/test_images/test_00068.png,present state of the Gospel is the result of an accident-prone history . The
trocr_data/test_images/test_00069.png,"accidentally damaged . An editor , who was not the author , made what he"
trocr_data/test_images/test_00070.png,"original was written on a roll , or codex , which fell into disorder or was"
trocr_data/test_images/test_00071.png,showing that such changes are part of a
trocr_data/test_images/test_00072.png,how this enlargement was effected nor has he
trocr_data/test_images/test_00073.png,The one real weakness of the Commentator's
trocr_data/test_images/test_00074.png,this is possible it is necessary to examine the
trocr_data/test_images/test_00075.png,"he has not , until now , been able to exhibit exactly"
trocr_data/test_images/test_00076.png,been able to explain the textual movements by
trocr_data/test_images/test_00077.png,"case is that , in common with all his colleagues ,"
trocr_data/test_images/test_00078.png,text of the Gospel .
trocr_data/test_images/test_00079.png,simple and coherent plan . To understand how
trocr_data/test_images/test_00080.png,wording . It is not possible to establish any one
trocr_data/test_images/test_00081.png,THE Fourth Gospel was almost certainly
trocr_data/test_images/test_00082.png,Gospel represents the work of generations of
trocr_data/test_images/test_00083.png,scholars who have compared the many manu-
trocr_data/test_images/test_00084.png,written in Greek . A modern text of the
trocr_data/test_images/test_00085.png,which is most likely to have been the original
trocr_data/test_images/test_00086.png,text with absolute precision .
trocr_data/test_images/test_00087.png,scripts of John and worked out the version
trocr_data/test_images/test_00088.png,paragraphos markings were omitted . C. H. Roberts is of
trocr_data/test_images/test_00089.png,"The bar was the commonest marking , but others"
trocr_data/test_images/test_00090.png,"some markings would be used , although which , it is"
trocr_data/test_images/test_00091.png,impossible to say .
trocr_data/test_images/test_00092.png,were also used . Dots sometimes served in place of the
trocr_data/test_images/test_00093.png,"bar , and there are cases where spacing is used as"
trocr_data/test_images/test_00094.png,the opinion that in the original of the Fourth Gospel
trocr_data/test_images/test_00095.png,it is now used to mark a paragraph ending . Frequently
trocr_data/test_images/test_00096.png,the original of the Gospel would be unmarked . The
trocr_data/test_images/test_00097.png,Professor E. G. Turner is inclined to take the view that
trocr_data/test_images/test_00098.png,about one third of a page of Souter's print .
trocr_data/test_images/test_00099.png,manuscripts . A common size of column would hold
trocr_data/test_images/test_00100.png,columns . This is the invariable practice of ancient
trocr_data/test_images/test_00101.png,"whether paragraphed or not , would be laid out in"
trocr_data/test_images/test_00102.png,"original of the Gospel , whether written on a roll or codex ,"
trocr_data/test_images/test_00103.png,a simple and serviceable book . It was robust - the number
trocr_data/test_images/test_00104.png,an easy form of book in which to find a
trocr_data/test_images/test_00105.png,reference .
trocr_data/test_images/test_00106.png,The edge of this sheet was attached to a wooden dowel
trocr_data/test_images/test_00107.png,this - and it was easily stored . It had two disadvantages . It
trocr_data/test_images/test_00108.png,and the sheet wound round this central pin . The roll made
trocr_data/test_images/test_00109.png,which have survived the centuries is ample evidence of
trocr_data/test_images/test_00110.png,"was generally a single-sided form of book , and it was not"
trocr_data/test_images/test_00111.png,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
trocr_data/test_images/test_00112.png,the elder Pliny tells of the use of papyrus in roll-making .
trocr_data/test_images/test_00113.png,The other form of book was the codex . In this the
trocr_data/test_images/test_00114.png,they are in modern books .
trocr_data/test_images/test_00115.png,sheets were bound together down one edge much as
trocr_data/test_images/test_00116.png,information is contemporaneous with the New Testament .
trocr_data/test_images/test_00117.png,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
trocr_data/test_images/test_00118.png,As Pliny was killed in the eruption of Vesuvius which
trocr_data/test_images/test_00119.png,This last objection might have had some weight in
trocr_data/test_images/test_00120.png,"the roll , a sheet could easily be glued on ."
trocr_data/test_images/test_00121.png,whether or not a particular text was written on
